id,neighbourhood_cleansed,price,predicted_price,residual
1155836811193791200,Niagara,325,185.04928588867188,139.95071411132813
1156597604974321400,Waterfront Communities-The Island,187,214.28811645507813,-27.288116455078125
1157532917244966e3,South Parkdale,293,292.9825439453125,0.0174560546875
1157547559909988400,Junction Area,150,222.4094696044922,-72.40946960449219
1157582863236740600,Newtonbrook East,51,64.20384216308594,-13.203842163085938
1157594025686912e3,Newtonbrook East,250,305.8642272949219,-55.864227294921875
1157611779514602200,Corso Italia-Davenport,28,53.36487579345703,-25.36487579345703
1158047933349527300,Oakwood Village,158,132.11045837402344,25.889541625976563
1158143053957855500,Dovercourt-Wallace Emerson-Junction,107,88.9085693359375,18.0914306640625
1158622770457404e3,Briar Hill-Belgravia,49,73.08988189697266,-24.089881896972656
1158865004864084200,Willowridge-Martingrove-Richview,194,117.5769271850586,76.4230728149414
1159720144695197700,Corso Italia-Davenport,38,54.838558197021484,-16.838558197021484
1160343904644805600,Waterfront Communities-The Island,155,259.1795349121094,-104.17953491210938
1160930860265020400,North St.James Town,287,248.14669799804688,38.853302001953125
1160973560941334800,Corso Italia-Davenport,270,287.0988464355469,-17.098846435546875
1161061566181186800,Bathurst Manor,189,293.7983093261719,-104.79830932617188
1162494007011873500,Trinity-Bellwoods,50,115.88297271728516,-65.88297271728516
1162642356146616600,Dufferin Grove,49,100.49785614013672,-51.49785614013672
1162700537567272700,Waterfront Communities-The Island,209,213.9884490966797,-4.9884490966796875
1163297069231655e3,Tam O'Shanter-Sullivan,294,148.6133575439453,145.3866424560547
1163416386894494700,Waterfront Communities-The Island,143,166.58912658691406,-23.589126586914063
1164142770965902300,Lansing-Westgate,223,283.351318359375,-60.351318359375
1164160285762033700,North St.James Town,136,186.45785522460938,-50.457855224609375
1164165090070796300,Waterfront Communities-The Island,157,155.35440063476563,1.645599365234375
1.1645749104821921e+18,Annex,294,223.59661865234375,70.40338134765625
1164716782442616800,Morningside,210,199.57032775878906,10.429672241210938
1165597568109423400,Trinity-Bellwoods,124,158.13217163085938,-34.132171630859375
1165970836384732200,Bay Street Corridor,265,264.8358154296875,0.1641845703125
1166138218787478500,East End-Danforth,140,141.1344757080078,-1.1344757080078125
1166624937528255700,Waterfront Communities-The Island,138,170.5334930419922,-32.53349304199219
1166799077766804700,Thorncliffe Park,160,128.30313110351563,31.696868896484375
1167527525331364400,Kensington-Chinatown,66,70.709320068359375,-4.709320068359375
1168048269205917e3,Mount Pleasant West,169,151.86639404296875,17.13360595703125
1168237677372696800,Little Portugal,85,137.33493041992188,-52.334930419921875
1168369295886512600,Waterfront Communities-The Island,108,147.51025390625,-39.51025390625
1169578722277112800,Waterfront Communities-The Island,227,228.43572998046875,-1.43572998046875
1170450189449115e3,Waterfront Communities-The Island,239,240.24578857421875,-1.24578857421875
1171039543636693e3,Waterfront Communities-The Island,93,217.84347534179688,-124.84347534179688
1171184966930741800,Waterfront Communities-The Island,230,225.45928955078125,4.54071044921875
1171600069776010500,Waterfront Communities-The Island,217,240.80734252929688,-23.807342529296875
1171660007885633800,Annex,152,83.885467529296875,68.114532470703125
1171701446041917200,Bay Street Corridor,287,285.0945739746094,1.905426025390625
1171759436205074e3,South Riverdale,130,102.42955017089844,27.570449829101563
1171765917945939500,Bay Street Corridor,321,198.2190399169922,122.78096008300781
1172056696364491e3,Rosedale-Moore Park,144,199.06716918945313,-55.067169189453125
1172087732975007200,Willowdale East,89,122.50556945800781,-33.50556945800781
1172436931126818600,L'Amoreaux,70,50.15877151489258,19.841228485107422
1172440445900289800,L'Amoreaux,65,61.2980842590332,3.701915740966797
1172458469120507600,Waterfront Communities-The Island,273,239.13108825683594,33.86891174316406
1173129011095484700,Mount Pleasant West,83,86.30120849609375,-3.30120849609375
1173211621619514e3,South Riverdale,350,237.12681579589844,112.87318420410156
1173445505142188e3,Moss Park,114,235.60679626464844,-121.60679626464844
1173972821470732500,Church-Yonge Corridor,102,281.4791564941406,-179.47915649414063
1174087137954028300,Annex,120,132.47494506835938,-12.474945068359375
1174774314037410800,Waterfront Communities-The Island,313,198.58595275878906,114.41404724121094
1175295272941831200,Waterfront Communities-The Island,508,382.1714782714844,125.82852172851563
1176383985479033300,Parkwoods-Donalda,54,62.68633270263672,-8.686332702636719
1176412924909881300,Waterfront Communities-The Island,185,248.51412963867188,-63.514129638671875
1176458772969832400,Kensington-Chinatown,288,369.9663391113281,-81.966339111328125
1176747290902165800,Niagara,160,232.98004150390625,-72.98004150390625
1176823698551881e3,Trinity-Bellwoods,45,145.48887634277344,-100.48887634277344
1176934168687508200,Waterfront Communities-The Island,322,174.2467498779297,147.7532501220703
1177111835790773800,Milliken,62,45.153385162353516,16.846614837646484
1178298338199524e3,Dovercourt-Wallace Emerson-Junction,68,108.76895904541016,-40.768959045410156
1178760320656960500,Stonegate-Queensway,318,258.2775573730469,59.722442626953125
1178907164787072300,Dufferin Grove,125,84.54923248291016,40.450767517089844
1179061454259534600,Waterfront Communities-The Island,171,218.225341796875,-47.225341796875
1179293268139390700,Niagara,189,177.4593963623047,11.540603637695313
1179668553294284500,Kensington-Chinatown,39,85.11901092529297,-46.11901092529297
1179673580265482800,Junction Area,253,343.435546875,-90.435546875
1180315467192302800,Rosedale-Moore Park,135,139.88717651367188,-4.887176513671875
1180690444679372500,Waterfront Communities-The Island,573,392.8817443847656,180.11825561523438
1181488201638577200,Niagara,146,217.9490509033203,-71.94905090332031
1181946336054818600,Waterfront Communities-The Island,228,304.5354919433594,-76.535491943359375
1182055053542627600,Waterfront Communities-The Island,220,274.4713439941406,-54.471343994140625
1182130787166656500,Corso Italia-Davenport,48,93.57683563232422,-45.57683563232422
1182508027727440400,Yorkdale-Glen Park,318,296.45050048828125,21.54949951171875
1182730267868455400,York University Heights,32,43.65955352783203,-11.659553527832031
1182859429054920700,Trinity-Bellwoods,48,57.502105712890625,-9.502105712890625
1183410592050514e3,Trinity-Bellwoods,231,389.64862060546875,-158.64862060546875
1184677648193670700,Waterfront Communities-The Island,152,222.14222717285156,-70.14222717285156
1185194737329568800,High Park North,53,54.10689163208008,-1.1068916320800781
1185418820828400400,Waterfront Communities-The Island,143,155.35440063476563,-12.354400634765625
1185518211238327300,Agincourt South-Malvern West,34,55.79359436035156,-21.793594360351563
1185534037952712200,Agincourt South-Malvern West,32,43.02222442626953,-11.022224426269531
1.1855395155054559e+18,Agincourt South-Malvern West,35,58.34402847290039,-23.34402847290039
1186198194706421500,Waterfront Communities-The Island,881,391.48089599609375,489.51910400390625
1186344103031476200,Mount Pleasant East,272,302.4373474121094,-30.437347412109375
1186439976456786e3,Waterfront Communities-The Island,237,205.4605255126953,31.539474487304688
1186525926297768700,Waterfront Communities-The Island,109,221.02963256835938,-112.02963256835938
1187133700404235300,Niagara,141,191.4940643310547,-50.49406433105469
1187457106799788800,Annex,227,172.58921813964844,54.41078186035156
1187535634567057e3,Black Creek,225,147.4197235107422,77.58027648925781
1187602150053889500,Roncesvalles,118,244.2667236328125,-126.2667236328125
118767080676049e4,Rexdale-Kipling,46,65.91725158691406,-19.917251586914063
1187753444585947e3,Niagara,318,203.88389587402344,114.11610412597656
1187811730245126700,Alderwood,379,433.43817138671875,-54.43817138671875
1187950758398241300,East End-Danforth,143,113.0959701538086,29.904029846191406
1188569907454006e3,Waterfront Communities-The Island,195,259.0178527832031,-64.017852783203125
1188675779616367e3,Waterfront Communities-The Island,212,206.87828063964844,5.1217193603515625
1189138070429590500,Church-Yonge Corridor,110,133.10829162597656,-23.108291625976563
1189183198240158700,Waterfront Communities-The Island,257,217.02676391601563,39.973236083984375
1189369076773816600,Junction Area,261,290.40899658203125,-29.40899658203125
1189390320049675800,Junction Area,253,290.6296691894531,-37.629669189453125
1189844594030882300,Waterfront Communities-The Island,124,231.32640075683594,-107.32640075683594
1191447438346729200,Guildwood,96,117.55329895019531,-21.553298950195313
1191469671182542300,Westminster-Branson,44,73.920196533203125,-29.920196533203125
1191482559526966300,Westminster-Branson,45,67.27652740478516,-22.276527404785156
1192699592030835e3,Newtonbrook East,52,90.909515380859375,-38.909515380859375
1192784791944036e3,Dufferin Grove,71,64.55279541015625,6.44720458984375
1192858200605840400,Waterfront Communities-The Island,234,228.04420471191406,5.9557952880859375
1192958119808719400,Waterfront Communities-The Island,385,379.5732727050781,5.426727294921875
1192995518810866e3,Cabbagetown-South St.James Town,424,488.6669006347656,-64.666900634765625
1193646562349514800,Annex,100,122.54277038574219,-22.542770385742188
1194067781750653e3,Waterfront Communities-The Island,336,301.4601135253906,34.539886474609375
1194337345252052700,Waterfront Communities-The Island,372,321.3564453125,50.6435546875
1195125261168553200,Lawrence Park South,85,117.44198608398438,-32.441986083984375
119570433263492e4,Trinity-Bellwoods,214,160.21392822265625,53.78607177734375
1195752507599118e3,Highland Creek,143,59.747398376464844,83.25260162353516
1195929910502868200,Waterfront Communities-The Island,103,160.44119262695313,-57.441192626953125
1196285914682488e3,High Park-Swansea,63,76.96332550048828,-13.963325500488281
1196315038824672800,Waterfront Communities-The Island,405,260.3160400390625,144.6839599609375
1197254138569023700,Waterfront Communities-The Island,202,123.71977233886719,78.28022766113281
1197867161123229400,Parkwoods-Donalda,41,55.78585433959961,-14.78585433959961
1198158850004184e3,Wychwood,90,74.02994537353516,15.970054626464844
1199207599213662e3,Dovercourt-Wallace Emerson-Junction,239,215.43052673339844,23.569473266601563
1200986452678216e3,Waterfront Communities-The Island,135,142.88145446777344,-7.8814544677734375
1201144453860619e3,Waterfront Communities-The Island,143,161.44725036621094,-18.447250366210938
1201488149203736300,Junction Area,141,247.00613403320313,-106.00613403320313
1201771658786813e3,Waterfront Communities-The Island,159,225.3444366455078,-66.34443664550781
1201784995613826800,High Park-Swansea,26,70.75532531738281,-44.75532531738281
1202943961468905200,Birchcliffe-Cliffside,442,361.4371643066406,80.562835693359375
1203728534407562500,York University Heights,39,44.148406982421875,-5.148406982421875
1203741296071486500,Palmerston-Little Italy,203,223.20230102539063,-20.202301025390625
1203753715335341800,Waterfront Communities-The Island,237,253.7416534423828,-16.741653442382813
1203897824961497e3,Highland Creek,72,57.87427520751953,14.125724792480469
1204451744572665900,Kensington-Chinatown,261,272.7893371582031,-11.789337158203125
1205110418044991700,Yorkdale-Glen Park,56,80.13734436035156,-24.137344360351563
1206531774155208200,Danforth,40,67.841705322265625,-27.841705322265625
1206647882901498400,Parkwoods-Donalda,153,201.10040283203125,-48.10040283203125
1207121869748253700,Etobicoke West Mall,148,167.13804626464844,-19.138046264648438
1207180293032434700,Bayview Woods-Steeles,52,79.077117919921875,-27.077117919921875
1207335403485393700,Parkwoods-Donalda,61,70.68053436279297,-9.680534362792969
1208230295288556500,Waterfront Communities-The Island,345,290.8614501953125,54.1385498046875
1208667240116579600,Church-Yonge Corridor,210,187.19381713867188,22.806182861328125
1208729253733579e3,Moss Park,69,116.6701889038086,-47.670188903808594
1209498882516078600,Bay Street Corridor,169,179.7537841796875,-10.7537841796875
1210068648896725800,Dovercourt-Wallace Emerson-Junction,200,117.8185043334961,82.1814956665039
1210358369865834e3,Woburn,65,117.73307037353516,-52.733070373535156
1210471192988983600,Kensington-Chinatown,191,210.76654052734375,-19.76654052734375
1210706251953035500,Glenfield-Jane Heights,44,50.034706115722656,-6.034706115722656
1211187236984808400,Waterfront Communities-The Island,113,138.02761840820313,-25.027618408203125
1212289423676903e3,Weston,123,247.47010803222656,-124.47010803222656
1212531273822661600,Palmerston-Little Italy,595,404.8429260253906,190.15707397460938
1213004024254301700,Etobicoke West Mall,212,218.95042419433594,-6.9504241943359375
1213265635802976e3,South Riverdale,88,146.392822265625,-58.392822265625
1213584751029462300,Trinity-Bellwoods,69,137.74327087402344,-68.74327087402344
1213760099049548500,Weston-Pellam Park,128,138.23257446289063,-10.232574462890625
1213882038696166e3,Greenwood-Coxwell,68,100.56109619140625,-32.56109619140625
1213999849074338600,L'Amoreaux,61,65.1718978881836,-4.171897888183594
1214036185879955500,East End-Danforth,225,274.33428955078125,-49.33428955078125
1214059177935497200,Junction Area,55,98.87255096435547,-43.87255096435547
1214064186014937e3,Junction Area,49,106.09671783447266,-57.096717834472656
1214112676565995800,L'Amoreaux,46,56.143367767333984,-10.143367767333984
1214905558747153400,Islington-City Centre West,203,126.76345825195313,76.236541748046875
1215596972109081900,Moss Park,103,220.53134155273438,-117.53134155273438
1215935590044666400,Waterfront Communities-The Island,188,194.1623077392578,-6.1623077392578125
1216199181095041800,Briar Hill-Belgravia,139,51.7718505859375,87.2281494140625
1216867037461762e3,York University Heights,35,61.51243591308594,-26.512435913085938
1216871428045005e3,York University Heights,35,47.12054443359375,-12.12054443359375
1218400384045950500,Palmerston-Little Italy,91,92.28284454345703,-1.2828445434570313
1218820053790007800,South Parkdale,56,78.008514404296875,-22.008514404296875
1219016085812216800,Highland Creek,90,139.34603881835938,-49.346038818359375
1219167786842826500,Newtonbrook East,153,157.18946838378906,-4.1894683837890625
1219493012252703e3,Willowdale East,137,160.50823974609375,-23.50823974609375
1220176236926318300,High Park North,692,287.2620544433594,404.7379455566406
1220363343556399600,Willowdale East,276,238.20620727539063,37.793792724609375
1221395759638090200,Willowdale East,54,76.145477294921875,-22.145477294921875
1221833328021755600,Waterfront Communities-The Island,149,196.8885955810547,-47.88859558105469
1221873562980493600,Niagara,226,245.64236450195313,-19.642364501953125
1222420598882764500,Clanton Park,214,186.71530151367188,27.284698486328125
1222458444885798700,Niagara,206,223.60293579101563,-17.602935791015625
1222824920508712700,Waterfront Communities-The Island,263,282.4093322753906,-19.409332275390625
1223389589700183e3,Kensington-Chinatown,434,448.33062744140625,-14.33062744140625
1223423292385070300,Willowdale East,233,213.94451904296875,19.05548095703125
1223535867314409500,Wexford/Maryvale,164,217.36911010742188,-53.369110107421875
1223793006772681200,Niagara,154,241.0924530029297,-87.09245300292969
1223818390906771e3,Annex,89,111.71215057373047,-22.71215057373047
1223824023514081300,Annex,94,115.5579605102539,-21.557960510253906
1225352504515638e3,Waterfront Communities-The Island,292,227.56503295898438,64.434967041015625
1225549473981074e3,Dovercourt-Wallace Emerson-Junction,32,79.6222915649414,-47.622291564941406
1226144688963573800,Wexford/Maryvale,59,93.21953582763672,-34.21953582763672
1226398110880766500,Bayview Village,31,50.80654525756836,-19.80654525756836
1227373401884998e3,Kensington-Chinatown,155,247.7647705078125,-92.7647705078125
1227651959913357600,Mount Dennis,190,185.22315979003906,4.7768402099609375
1227664990894075100,Oakridge,244,403.1614074707031,-159.16140747070313
1227739126822732500,Niagara,168,195.7824249267578,-27.782424926757813
1227852017556587e3,Clanton Park,215,162.98007202148438,52.019927978515625
1228211211743335700,Moss Park,435,261.1979675292969,173.80203247070313
1228459174036664300,Banbury-Don Mills,358,442.3814392089844,-84.381439208984375
1228631208659637500,Dufferin Grove,187,236.2578582763672,-49.25785827636719
1229246145476660700,Waterfront Communities-The Island,203,223.50904846191406,-20.509048461914063
1229276390372694e3,Old East York,553,381.2796630859375,171.7203369140625
1229696875800024e3,Moss Park,325,211.6089324951172,113.39106750488281
1231053905577001500,Dovercourt-Wallace Emerson-Junction,252,255.9481658935547,-3.9481658935546875
1231150934200267800,Long Branch,78,81.62369537353516,-3.6236953735351563
1231285371788733700,Waterfront Communities-The Island,120,183.5269317626953,-63.52693176269531
1231831049359918600,Kensington-Chinatown,80,167.93490600585938,-87.934906005859375
1231959441092877600,Moss Park,378,273.90594482421875,104.09405517578125
1232076506254853400,Ionview,36,48.871463775634766,-12.871463775634766
1232121966922307e3,Waterfront Communities-The Island,297,333.54754638671875,-36.54754638671875
1232642637462265900,Mimico (includes Humber Bay Shores),269,110.41885375976563,158.58114624023438
1232877009377103400,Kingsway South,76,74.95011901855469,1.0498809814453125
1233335851650740200,Moss Park,138,182.47584533691406,-44.47584533691406
1233453684938275800,Waterfront Communities-The Island,374,316.2287292480469,57.771270751953125
1234760062739393e3,Waterfront Communities-The Island,167,214.70578002929688,-47.705780029296875
1234912506866208300,Niagara,62,120.60082244873047,-58.60082244873047
1235664811903598300,Annex,149,372.277099609375,-223.277099609375
1235717590912120600,Waterfront Communities-The Island,279,294.75665283203125,-15.75665283203125
1236128952635007e3,Newtonbrook East,151,98.65984344482422,52.34015655517578
1237119121680613e3,Dovercourt-Wallace Emerson-Junction,102,89.682403564453125,12.317596435546875
1237611136393848800,Pleasant View,40,61.49555587768555,-21.495555877685547
1238265115449300200,Waterfront Communities-The Island,274,197.55191040039063,76.448089599609375
1238329568616294700,Newtonbrook East,320,389.65350341796875,-69.65350341796875
1238517249174117400,South Riverdale,80,116.5308837890625,-36.5308837890625
1239114552018238e3,Kingsview Village-The Westway,50,61.474246978759766,-11.474246978759766
1239174306106556700,Waterfront Communities-The Island,117,107.66301727294922,9.336982727050781
1240525514115206100,Regent Park,90,113.54305267333984,-23.543052673339844
1240563601756964900,High Park-Swansea,68,63.041053771972656,4.958946228027344
1240636584747247600,Stonegate-Queensway,74,106.73350524902344,-32.73350524902344
1240758381947319600,Kingsview Village-The Westway,172,173.04710388183594,-1.0471038818359375
1240881154833899e3,Waterfront Communities-The Island,234,208.41590881347656,25.584091186523438
1241206489471956200,Kensington-Chinatown,52,80.3919448852539,-28.391944885253906
1242000096188249300,Annex,186,193.16490173339844,-7.1649017333984375
1242061521499724800,L'Amoreaux,40,60.026947021484375,-20.026947021484375
1.2421495788181919e+18,Willowdale West,69,63.54374313354492,5.456256866455078
1242167338515934700,Waterfront Communities-The Island,253,231.75491333007813,21.245086669921875
1242963249180954400,Annex,183,195.66587829589844,-12.665878295898438
1242979189409984e3,Cabbagetown-South St.James Town,80,120.17513275146484,-40.175132751464844
1242990890521101300,O'Connor-Parkview,117,178.0299530029297,-61.02995300292969
1243712804705099e3,Waterfront Communities-The Island,188,213.56173706054688,-25.561737060546875
1244373685812750600,Waterfront Communities-The Island,106,172.25955200195313,-66.259552001953125
1244613946876999700,Kensington-Chinatown,144,103.77875518798828,40.22124481201172
1244858054211517200,Waterfront Communities-The Island,293,295.3201599121094,-2.320159912109375
1244938037190245e3,Clairlea-Birchmount,52,73.54585266113281,-21.545852661132813
1247140048687822600,Little Portugal,206,154.9659423828125,51.0340576171875
1247183791710602e3,Waterfront Communities-The Island,206,249.47581481933594,-43.47581481933594
1248321645202582500,Regent Park,1281,748.78155517578125,532.21844482421875
1248535121978692400,Waterfront Communities-The Island,238,267.51434326171875,-29.51434326171875
1248720647531630300,Bathurst Manor,243,199.62637329101563,43.373626708984375
1248832080698381e3,Cliffcrest,75,68.87501525878906,6.1249847412109375
1249247796001643300,Waterfront Communities-The Island,136,180.5873565673828,-44.58735656738281
1249305896662393900,Lansing-Westgate,342,243.17489624023438,98.825103759765625
1249357371427191300,Ionview,170,190.44692993164063,-20.446929931640625
1250163434403960600,Junction Area,151,209.70379638671875,-58.70379638671875
1251562833505235200,Church-Yonge Corridor,43,77.09025573730469,-34.09025573730469
1251625687983124200,O'Connor-Parkview,88,92.46107482910156,-4.4610748291015625
1252297216583644400,Waterfront Communities-The Island,525,512.54791259765625,12.45208740234375
1253546192274954800,Waterfront Communities-The Island,356,295.4820861816406,60.517913818359375
1253589200361666800,Annex,171,198.5843048095703,-27.584304809570313
1253902822737608200,Rockcliffe-Smythe,39,64.05274200439453,-25.05274200439453
1253952384618329e3,Woodbine Corridor,60,101.49543762207031,-41.49543762207031
1254293226474798300,Niagara,303,187.77499389648438,115.22500610351563
1254606952914014500,Rouge,64,131.4354705810547,-67.43547058105469
1255035347560794600,Waterfront Communities-The Island,360,214.02304077148438,145.97695922851563
1255592148391054800,North Riverdale,75,90.5394515991211,-15.539451599121094
1255767035860331800,Kensington-Chinatown,160,120.45209503173828,39.54790496826172
1255861394777100300,The Beaches,131,107.36628723144531,23.633712768554688
1256083371202617900,Wexford/Maryvale,52,86.60137176513672,-34.60137176513672
1256089567994173700,Rouge,36,52.827308654785156,-16.827308654785156
1256200020755317200,Niagara,113,113.87078094482422,-0.87078094482421875
1256783300196871400,Moss Park,276,219.74066162109375,56.25933837890625
1256823694161423600,Kensington-Chinatown,217,198.68870544433594,18.311294555664063
1257408756933666300,Waterfront Communities-The Island,202,273.628662109375,-71.628662109375
1257487396492104200,Waterfront Communities-The Island,183,178.39520263671875,4.60479736328125
1257587534365350100,Waterfront Communities-The Island,459,258.97088623046875,200.02911376953125
1257695268577714e3,Wychwood,60,74.93372344970703,-14.933723449707031
1258801717424283600,Milliken,73,81.56744384765625,-8.56744384765625
1259064291786092e3,York University Heights,168,169.29647827148438,-1.296478271484375
1259487452815368e3,Kensington-Chinatown,55,116.81489562988281,-61.81489562988281
1259573604936342500,Palmerston-Little Italy,238,233.97909545898438,4.020904541015625
1260125032326193400,Willowdale West,155,158.64364624023438,-3.643646240234375
1260435692194708200,Kensington-Chinatown,228,284.7903137207031,-56.790313720703125
1261157533974811100,Humber Summit,118,124.73653411865234,-6.736534118652344
1261932894174507500,Bay Street Corridor,208,220.7742462158203,-12.774246215820313
1262354277950967800,Danforth,225,253.1432342529297,-28.143234252929688
1262362523852498400,Bay Street Corridor,172,193.65003967285156,-21.650039672851563
1262611611473462800,Annex,171,222.7230987548828,-51.72309875488281
1263373548388863e3,Niagara,266,244.63748168945313,21.362518310546875
1263439248701016600,Church-Yonge Corridor,137,172.78860473632813,-35.788604736328125
1263689965780664300,South Riverdale,187,147.05404663085938,39.945953369140625
1264545654790097700,Newtonbrook East,88,79.10899353027344,8.8910064697265625
1264581379440269e3,Bathurst Manor,50,95.40196228027344,-45.40196228027344
1265505549426649900,St.Andrew-Windfields,50,73.1295166015625,-23.1295166015625
1265713091691652600,Waterfront Communities-The Island,137,161.52565002441406,-24.525650024414063
1265882008138577700,Niagara,136,235.97825622558594,-99.97825622558594
1265994271498781200,Waterfront Communities-The Island,233,373.1626281738281,-140.16262817382813
1268096229464979700,Cabbagetown-South St.James Town,141,162.228759765625,-21.228759765625
1268252970292673300,St.Andrew-Windfields,55,70.809234619140625,-15.809234619140625
1268275680437370600,Keelesdale-Eglinton West,227,211.36505126953125,15.63494873046875
1268919359348587300,Willowdale East,74,58.2911376953125,15.7088623046875
1268941932473969700,Willowdale East,70,56.220603942871094,13.779396057128906
1269602622410942500,Milliken,280,407.4369812011719,-127.43698120117188
1269867766803869200,Waterfront Communities-The Island,152,205.43228149414063,-53.432281494140625
1270318609812274e3,Trinity-Bellwoods,112,161.57485961914063,-49.574859619140625
1270336086316019700,Niagara,1031,758.9947509765625,272.0052490234375
1.2706537023951199e+18,Milliken,59,56.93278503417969,2.0672149658203125
1271161229564974e3,Bayview Woods-Steeles,68,69.9209976196289,-1.9209976196289063
1271327603985871e3,Broadview North,700,536.4986572265625,163.5013427734375
1271974066566181e3,Bay Street Corridor,158,217.36968994140625,-59.36968994140625
1272457434422845e3,Waterfront Communities-The Island,132,193.73594665527344,-61.73594665527344
1274015347938011600,Willowdale East,176,185.6267852783203,-9.6267852783203125
1275282518241681400,Little Portugal,168,178.67938232421875,-10.67938232421875
1275430037113021200,North St.James Town,198,183.5572052001953,14.442794799804688
1276905257657145600,Waterfront Communities-The Island,164,295.2908020019531,-131.29080200195313
1277118405219255800,Weston-Pellam Park,81,99.02594757080078,-18.02594757080078
1277430377104712e3,Playter Estates-Danforth,132,141.38723754882813,-9.387237548828125
1278103522747402800,Church-Yonge Corridor,190,200.0979461669922,-10.097946166992188
1278555982043128800,Islington-City Centre West,45,61.80424499511719,-16.804244995117188
1279111786056999700,Waterfront Communities-The Island,283,354.9440612792969,-71.944061279296875
127956936673043e4,Steeles,46,65.07073974609375,-19.07073974609375
1280519640409372700,Highland Creek,55,58.34402847290039,-3.3440284729003906
1282207266592544300,West Hill,50,59.01348114013672,-9.013481140136719
1282587911523343600,Niagara,189,245.0253143310547,-56.02531433105469
1282673791736619300,Trinity-Bellwoods,49,75.35961151123047,-26.35961151123047
1282995925778798e3,Waterfront Communities-The Island,125,160.48377990722656,-35.48377990722656
1283614687900315600,Waterfront Communities-The Island,300,340.4234619140625,-40.4234619140625
1283648767192436e3,Wychwood,339,334.9875183105469,4.012481689453125
1283710505272373200,Woburn,40,50.06447219848633,-10.064472198486328
1284115511398711800,Little Portugal,95,108.03771209716797,-13.037712097167969
1284442609500877300,Kensington-Chinatown,216,160.8058319091797,55.19416809082031
1284823036466852900,Little Portugal,161,113.52922058105469,47.47077941894531
1284840681532016400,Bendale,113,183.3709716796875,-70.3709716796875
1285533020277052e3,Parkwoods-Donalda,77,92.76850891113281,-15.768508911132813
1286883184047821e3,University,65,52.299739837646484,12.700260162353516
1287379629713116400,Waterfront Communities-The Island,242,193.73594665527344,48.26405334472656
1288317451459181800,Edenbridge-Humber Valley,214,202.48568725585938,11.514312744140625
1288400866963143200,High Park North,88,83.46393585205078,4.536064147949219
1288489422428476400,Trinity-Bellwoods,392,526.2506103515625,-134.2506103515625
1288745729303845e3,Oakwood Village,165,130.92282104492188,34.077178955078125
1289101407795878700,Waterfront Communities-The Island,49,95.41436767578125,-46.41436767578125
1289236568534705e3,Trinity-Bellwoods,232,174.30813598632813,57.691864013671875
1289286501926185500,Edenbridge-Humber Valley,161,242.93896484375,-81.93896484375
1289324198383311e3,Keelesdale-Eglinton West,96,93.47108459472656,2.5289154052734375
1289375544698425300,Trinity-Bellwoods,180,155.48086547851563,24.519134521484375
1289510780258303700,Guildwood,119,149.6902313232422,-30.690231323242188
1291628512697118500,Lawrence Park North,112,153.52420043945313,-41.524200439453125
1292890275563732500,Pleasant View,36,52.983123779296875,-16.983123779296875
1293069914463395600,The Beaches,310,194.72525024414063,115.27474975585938
129312771717308e4,Church-Yonge Corridor,335,218.0316925048828,116.96830749511719
1293593446664278500,Willowdale East,117,54.89194869995117,62.10805130004883
1293655311436515300,Waterfront Communities-The Island,115,130.75338745117188,-15.753387451171875
1293856327072015e3,Stonegate-Queensway,60,68.78394317626953,-8.783943176269531
1294128231884833500,Waterfront Communities-The Island,197,231.47418212890625,-34.47418212890625
1294230668675863e3,Waterfront Communities-The Island,491,293.536376953125,197.463623046875
1294272986202825e3,Willowdale East,149,76.7326889038086,72.2673110961914
1294376482668618800,Niagara,171,221.868896484375,-50.868896484375
1294612217377390300,Waterfront Communities-The Island,433,372.9462890625,60.0537109375
1294939006965017900,Wychwood,436,345.2021179199219,90.797882080078125
1294994997380768800,Niagara,152,198.30996704101563,-46.309967041015625
1296421516161345500,Niagara,170,157.84603881835938,12.153961181640625
1296556988263790600,Waterfront Communities-The Island,140,205.78900146484375,-65.78900146484375
1297218200071667700,West Hill,86,131.47222900390625,-45.47222900390625
1297543189226938400,Waterfront Communities-The Island,239,199.3380889892578,39.66191101074219
1298574915546475300,Niagara,136,193.0432586669922,-57.04325866699219
1298677677003189800,Woodbine-Lumsden,49,54.727333068847656,-5.727333068847656
1298791193233134800,Bay Street Corridor,172,234.36830139160156,-62.36830139160156
1298944357724239400,Waterfront Communities-The Island,232,254.84567260742188,-22.845672607421875
1299367510964982800,Dovercourt-Wallace Emerson-Junction,72,70.681976318359375,1.318023681640625
1299454569293234200,Moss Park,70,90.08366394042969,-20.083663940429688
1300088467359072e3,South Parkdale,95,149.66876220703125,-54.66876220703125
1300343993213420800,Woodbine-Lumsden,65,72.75123596191406,-7.7512359619140625
1300633362173881e3,Beechborough-Greenbrook,160,123.29901123046875,36.70098876953125
1300799625743881700,Pleasant View,39,60.02565002441406,-21.025650024414063
1300866757402487600,Don Valley Village,31,50.34226989746094,-19.342269897460938
1301555619677013500,Cliffcrest,564,337.0490417480469,226.95095825195313
1301615525050191600,Newtonbrook West,162,205.96023559570313,-43.960235595703125
1302894468195894e3,Waterfront Communities-The Island,276,355.7306213378906,-79.730621337890625
1302933357497970400,Cabbagetown-South St.James Town,468,451.95465087890625,16.04534912109375
1303325854402527e3,Church-Yonge Corridor,275,284.8787841796875,-9.8787841796875
